injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-11 12:07:47.562,7,00135435-A,0.1230188919757822,1.0,-0.012736468432242964,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to column packing issue; recommend Inspect column. (check system Wu),978,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,6.720919247878101,,0.0,,6.179165580240217,,0.2015238104445568,,12.11812707990973,,1.4469771043530746,,0.0607588513712631,,6.928957296609542,,0.1097053073413611,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1290152554297066,0.0,0.006620151174043354,peak_width_5,0.0,No anomaly detected,979,18,Wu,29,TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,16.424646993261984,,0.0,,6.260408248468808,,2.0012851350359777,,13.876418330488733,,16.784578955437397,,0.0588274381627229,,5.782723705806597,,0.1093424486689684,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1245465393646156,1.0,-0.010803950604460377,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to column packing issue; recommend Inspect column. (check system Wu),980,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,14.550677728270266,,0.0,,6.244517722553787,,1.9962053587595,,8.121061051914307,,9.823038422551097,,0.0553522463402114,,19.36670032253766,,0.1051795128915884,,peak_width_5,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1321339908801544,1.0,-0.002100537759869514,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to column packing issue; recommend Inspect column. (related to analyte dehydro-TS-613),981,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,13.707905110400633,,0.0,,6.2457352907463495,,1.9965945827570344,,5.592115389610822,,6.764087104423118,,0.0602365139959584,,8.603532784622992,,0.1120418764136523,,peak_width_5,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1224054758107939,0.0,0.03828804190969198,peak_width_5,0.0,No anomaly detected,982,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.971243866005087,,0.0,,6.238291133369696,,1.994214884675139,,4.923402959926642,,5.955228773173803,,0.0539561136916706,,7.612227566604232,,0.1031257990134033,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1182404212750292,0.0,0.03436049135862923,peak_width_5,0.0,No anomaly detected,983,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.441671813145136,,0.0,,6.243284993514701,,1.9958112882446808,,3.760827519118742,,4.549005725327324,,0.0531979750591862,,5.831742210301306,,0.1022232972928502,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1476281646599933,1.0,-0.0515563678891533,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte TS-613 free acid),984,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.134207385439884,,0.0,,6.262417849969293,,2.001927550905781,,1.821903282087812,,2.203730008642394,,0.0619884222614839,,3.1497471327466333,,0.1240914247646145,,peak_width_5,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1223722100135962,0.0,0.02596986478064306,peak_width_5,0.0,No anomaly detected,985,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.711172435095833,,0.0,,6.241755533708218,,1.995322360837096,,11.699558173909269,,14.15150172305282,,0.0539826317385951,,4.304360650250195,,0.1030701725235392,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.119765512114963,0.0,0.04827942894569037,peak_width_5,0.0,No anomaly detected,986,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.43988433555909,,0.0,,6.24741003954073,,1.9971299551695176,,5.078510546029185,,6.142843146243353,,0.0518756020696269,,3.024044006187578,,0.1006480609568409,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1147347899499315,0.0,0.025914548834061635,peak_width_5,0.0,No anomaly detected,987,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.144145803279947,,0.0,,6.245294437009858,,1.9964536536044064,,3.4246923496658828,,4.14242477936487,,0.0536364484932647,,3.307408644109126,,0.0988213258866714,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1145180293327783,1.0,-0.0280331003370764,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (check system Wu),988,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.342237473774754,,0.0,,6.269234104407878,,2.004106525206363,,2.0426899351594865,,2.470788187671634,,0.0512518163033703,,20.27158932354022,,0.0957809335637023,,peak_width_5,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1132523245024117,0.0,0.022109515861950202,peak_width_5,0.0,No anomaly detected,989,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.027181116658284,,0.0,,6.247453276354977,,1.997143776823028,,7.253726333639089,,8.77393138981654,,0.0498940496291968,,3.6755481597763446,,0.0977763423203779,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.133040498904327,1.0,-0.01653625923574864,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to column packing issue; recommend Inspect column. (check system Wu),990,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.410020841256946,,0.0,,6.259147958878756,,2.00088225414989,,3.7209581929237214,,4.500780755635391,,0.0627195340967485,,6.466796463434068,,0.1157647725653951,,peak_width_5,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1256012648690561,0.0,0.027742839724555546,peak_width_5,0.0,No anomaly detected,991,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.209161104994367,,0.0,,6.240095707848597,,1.9947917588878668,,9.805422814176922,,11.860401545720991,,0.0581744630160745,,1.9605149507022428,,0.1091236382748075,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1217974685496674,0.0,0.034891058702354705,peak_width_5,0.0,No anomaly detected,992,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.6408367497122525,,0.0,,6.268673350155394,,2.003927267064503,,1.074791811152379,,1.300042099142257,,0.056790621852782,,5.833273119381335,,0.1052222096002379,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.0951262181768086,1.0,-0.048634692817239866,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (verify method settings),993,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.352252865804099,,0.0,,6.2434072973083055,,1.9958503854975091,,5.75503300148326,,6.961148295184143,,0.0459920368465223,,3.3130976306796605,,0.0830793735632564,,peak_width_5,2024-10-11 12:27:51.737,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1273825735142413,0.0,0.0020107827236068854,peak_width_5,0.0,No anomaly detected,994,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,6.723784048753851,,0.0,,6.24287305616465,,1.995679602887672,,12.048888308713767,,14.574042978980296,,0.0578962680183927,,7.138370436244759,,0.1104334045901955,,peak_width_5,2024-10-11 12:27:51.737,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.127862665979368,0.0,0.015192275779098985,peak_width_5,0.0,No anomaly detected,995,18,Wu,29,TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,16.42151015681508,,0.0,,6.241638559665753,,0.2030270150169382,,14.035712262770035,,1.6750932532631813,,0.0586298745043443,,5.782723705806597,,0.1089419747455551,,peak_width_5,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.121817744132203,1.0,-0.024300378183332194,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (verify method settings),996,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,14.547354990902742,,0.0,,6.164165383338724,,0.2005069799999794,,8.107022092059317,,0.9675332292530212,,0.0553106974888244,,19.409267981462744,,0.1055510802991754,,peak_width_5,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1297220424898153,0.0,0.007125100262682149,peak_width_5,0.0,No anomaly detected,997,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,13.706197006561773,,0.0,,6.212841228620218,,0.2020903000651287,,5.578944310669391,,0.6658195751078302,,0.059370655710472,,8.654993979687656,,0.1096989006820212,,peak_width_5,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1165094360025644,0.0,0.028462295459680875,peak_width_5,0.0,No anomaly detected,998,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.968453968346967,,0.0,,6.074802787110664,,0.1976002078450538,,4.87887576779746,,0.5822698363391671,,0.0529439830302784,,7.750875530151316,,0.1020555118497501,,peak_width_5,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1164885535506972,0.0,0.0132766755160042,peak_width_5,0.0,No anomaly detected,999,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.440347236235048,,0.0,,6.173788644292947,,0.2008200038842669,,3.685304253431105,,0.4398229441849661,,0.0510159137766059,,5.994291674314156,,0.0971012702068367,,peak_width_5,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1349033597972333,1.0,-0.016818082788293776,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (verify method settings),1000,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.130652870474654,,0.0,,6.316542896574476,,0.2054634912385308,,1.7488949623868015,,0.2087220154783886,,0.0602824648107596,,3.2834202639385786,,0.1128570139029356,,peak_width_5,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1223497668804327,0.0,0.02074247223442771,peak_width_5,0.0,No anomaly detected,1001,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.7076433039273,,0.0,,6.136891402428913,,0.1996198163363333,,11.770214646407142,,1.4047172508625485,,0.0543204449253842,,4.355485298541709,,0.1030944208903203,,peak_width_5,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1133616477773635,0.0,0.013761170839086012,peak_width_5,0.0,No anomaly detected,1002,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.434971308449873,,0.0,,6.147071019717732,,0.1999509372899751,,4.936721537262127,,0.5891734445313285,,0.0528436783220858,,3.002431643287508,,0.0976764356671839,,peak_width_5,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1145575299018748,0.0,0.02144767228494976,peak_width_5,0.0,No anomaly detected,1003,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.142171914475314,,0.0,,6.173385740298666,,0.2008068982879535,,3.4361827021922204,,0.4100915118279767,,0.0528762414110186,,3.2681001438727733,,0.0988703673478657,,peak_width_5,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1049350672595839,1.0,-0.05157393950096045,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to column packing issue; recommend Inspect column. (related to analyte TS-613 hydrolysis pdt A),1004,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.33967597963682,,0.0,,6.631658488790567,,0.2157135205315365,,2.055386918329051,,0.2453003235803655,,0.0510076901219296,,20.474246322058296,,0.0967579852016395,,peak_width_5,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1167228581133184,0.0,0.004920014524737726,peak_width_5,0.0,No anomaly detected,1005,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.024376098486997,,0.0,,6.269198818259433,,0.2039234906750335,,7.340913802737069,,0.8761019714238996,,0.0492112360773298,,3.712411156921221,,0.0972054165592837,,peak_width_5,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1300528710009203,1.0,-0.02269418396367684,peak_width_5,0.0,"peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte 4,5-dihydroxy-TS-613)",1006,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.409370948009615,,0.0,,6.416263995008094,,0.2087072030868939,,3.7024834372998616,,0.4418731953198124,,0.063167241460091,,6.457696290836972,,0.1153265185605683,,peak_width_5,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1253829883612045,0.0,0.024101858807878018,peak_width_5,0.0,No anomaly detected,1007,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.205490456727137,,0.0,,6.155659831881437,,0.2002303127904096,,9.82521070574269,,1.172590592978617,,0.0581523632515246,,1.98301816334792,,0.1054777428412538,,peak_width_5,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.110598987627962,1.0,-0.008167270757032052,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate.,1008,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.636732228068326,,0.0,,6.51815298192713,,0.2120214316631765,,1.004435801449554,,0.1198744746860525,,0.0601281055038258,,5.674095790113595,,0.0995375647166323,,peak_width_5,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.0937327168147321,1.0,-0.06556770432919967,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte TS-613 3-glucuronide),1009,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.350088798336195,,0.0,,6.190499398612709,,0.2013635686126296,,5.700045253368727,,0.6802723772372631,,0.0443346243190498,,3.23789400925502,,0.0809277046647132,,peak_width_5,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1239318153671327,1.0,-0.005829957147171383,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte 2-glucosyl-TS-613),1010,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,6.720314425111248,,0.0,,6.177438823472518,,0.2009387363254394,,12.193651546097438,,1.4552523630517116,,0.0578516374434032,,7.272345103816013,,0.1112214150759509,,peak_width_5,2024-10-14 13:07:19.261,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1301967003283763,1.0,-0.011863973702572195,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte TS-613),1011,18,Wu,29,TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,16.41017805882324,,0.0,,6.240063823535597,,1.99652850734413,,13.845983625147332,,16.7528511640099,,0.0568037755549468,,5.782723705806597,,0.1106532597785197,,peak_width_5,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1251611725498342,1.0,-0.018288855254983694,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (verify method settings),1012,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,14.533481168249663,,0.0,,6.239710658679406,,1.9964155111115405,,8.134440271576215,,9.842209182216516,,0.0559835525248413,,19.63431857619885,,0.1057675193309037,,peak_width_5,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1324288216218292,1.0,-0.015081677578278607,peak_width_5,0.0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (verify method settings),1013,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,13.694262478139182,,0.0,,6.246551097646064,,1.9986041315785572,,5.592925146130744,,6.767120710326541,,0.0605823443595259,,8.495435464394193,,0.1122907193343216,,peak_width_5,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1225291156390255,0.0,0.024738274688161477,peak_width_5,0.0,No anomaly detected,1014,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.954327562065474,,0.0,,6.238131422265943,,1.995910229337431,,4.9280134000028895,,5.962615387941881,,0.0542398663800778,,7.604131599129911,,0.1034000145559446,,peak_width_5,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1196968885454694,0.0,0.017895190692209073,peak_width_5,0.0,No anomaly detected,1015,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.426972436100089,,0.0,,6.2440977112997205,,1.9978191627195003,,3.765193910275043,,4.555670069399135,,0.0548559621274105,,5.7039673941010856,,0.1005787195089666,,peak_width_5,2024-10-14 13:27:28.382,False,True
